file_name,file_path,start_ts,end_stats_ts,numeric_prefix,problem,graph_size,coords_dist,weights_dist,k,time_limit,data_file_path,checkpoint_load_path,checkpoint_short,env_key,run_group_key,add_ls,giant_tour_split,decode_vehicle_assignment,has_assign_option,decode_v_assign_type,mode_suffix,decoder_family,postprocess,decoder_era,success,avg_cost,avg_vcost,avg_numveh,feasible,fleet_viol,delta_k,error_type,error_msg,inferred_stub_name
067_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/067_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,2026/03/12 05:25:01,2026/03/12 05:26:11,067,cvrp,100,uniform,random_int,10,5,data/test_data/cvrp/uniform/cvrp100/fc-cvrp_k10_seed213298_size1000.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp100_k10_unf,cvrp100_k10_unf__assign__nopost__${checkpoint_load_path},False,False,True,True,,_assign,assign,False,v1,True,31.53587818699714 +/- 2.562463703095385,831.5358781869971 +/- 2.562463703095385,10.0 +/- 0.0,100.00,0.00,0.0000,,,067_python_run_PIM_assign.py_env_cvrp_100_k10_unf_test_cfg.time_limit_5
068_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/068_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,2026/03/12 05:26:16,2026/03/12 05:40:19,068,cvrp,100,uniform,random_int,10,5,data/test_data/cvrp/uniform/cvrp100/fc-cvrp_k10_seed213298_size1000.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp100_k10_unf,cvrp100_k10_unf__assign__post__${checkpoint_load_path},True,False,True,True,,_assign+post,assign,True,v1,True,17.189104017472562 +/- 2.1235550736543893,815.1091040174726 +/- 13.072069841456708,9.974 +/- 0.15913516267626085,100.00,0.00,0.0000,,,068_python_run_PIM_assign+post.py_env_cvrp_100_k10_unf_test_cfg.time_limit_5
073_python_run_PIM.py_env_cvrp60_exp_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/073_python_run_PIM.py_env_cvrp60_exp_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/12 05:40:30,2026/03/12 05:41:47,073,cvrp,60,explosion,random_int,7,5,data/test_data/cvrp/explosion/cvrp60/fc-cvrp_k7_seed213298_size130.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp60_k7_explosion,cvrp60_k7_explosion__GT+Sp__nopost__${checkpoint_load_path},False,True,False,True,,_GT+Sp,GT+Sp,False,none,True,8.328923578279388 +/- 2.367979471119958,390.6366158859717 +/- 24.295210001665346,7.6461538461538465 +/- 0.47816216208984774,100.00,64.62,0.6462,,,073_python_run_PIM_GT+Sp.py_env_cvrp_60_k7_explosion_test_cfg.time_limit_5
074_python_run_PIM.py_env_cvrp60_exp_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/074_python_run_PIM.py_env_cvrp60_exp_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/12 05:41:52,2026/03/12 05:44:43,074,cvrp,60,explosion,random_int,7,5,data/test_data/cvrp/explosion/cvrp60/fc-cvrp_k7_seed213298_size130.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp60_k7_explosion,cvrp60_k7_explosion__GT+Sp__post__${checkpoint_load_path},True,True,False,True,,_GT+Sp+post,GT+Sp,True,none,True,7.124494855792167 +/- 1.8667901867630485,369.43218716348446 +/- 21.331713794497038,7.246153846153846 +/- 0.4307692307692308,100.00,24.62,0.2462,,,074_python_run_PIM_GT+Sp+post.py_env_cvrp_60_k7_explosion_test_cfg.time_limit_5
075_python_run_PIM.py_env_cvrp60_exp_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/075_python_run_PIM.py_env_cvrp60_exp_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/12 05:44:48,2026/03/12 05:44:56,075,cvrp,60,explosion,random_int,7,5,data/test_data/cvrp/explosion/cvrp60/fc-cvrp_k7_seed213298_size130.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp60_k7_explosion,cvrp60_k7_explosion__assign__nopost__${checkpoint_load_path},False,False,True,True,,_assign,assign,False,v1,True,13.562134137695942 +/- 2.4570354090825774,363.5621341376959 +/- 2.457035409082577,7.0 +/- 0.0,100.00,0.00,0.0000,,,075_python_run_PIM_assign.py_env_cvrp_60_k7_explosion_test_cfg.time_limit_5
076_python_run_PIM.py_env_cvrp60_exp_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/076_python_run_PIM.py_env_cvrp60_exp_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/12 05:45:01,2026/03/12 05:46:45,076,cvrp,60,explosion,random_int,7,5,data/test_data/cvrp/explosion/cvrp60/fc-cvrp_k7_seed213298_size130.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp60_k7_explosion,cvrp60_k7_explosion__assign__post__${checkpoint_load_path},True,False,True,True,,_assign+post,assign,True,v1,True,7.675622698510975 +/- 1.9782999658608957,357.67562269851095 +/- 1.9782999658608957,7.0 +/- 0.0,100.00,0.00,0.0000,,,076_python_run_PIM_assign+post.py_env_cvrp_60_k7_explosion_test_cfg.time_limit_5
081_python_run_PIM.py_env_cvrp60_exp_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/081_python_run_PIM.py_env_cvrp60_exp_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/12 05:46:50,2026/03/12 05:47:50,081,cvrp,60,explosion,random_int,9,5,data/test_data/cvrp/explosion/cvrp60/fc-cvrp_k9_seed213298_size130.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp60_k9_explosion,cvrp60_k9_explosion__GT+Sp__nopost__${checkpoint_load_path},False,True,False,True,,_GT+Sp,GT+Sp,False,none,True,10.073607072974958 +/- 2.794019323902356,440.45822245759035 +/- 34.851192110279676,8.607692307692307 +/- 0.6961007204548431,100.00,5.38,0.0615,,,081_python_run_PIM_GT+Sp.py_env_cvrp_60_k9_explosion_test_cfg.time_limit_5
082_python_run_PIM.py_env_cvrp60_exp_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/082_python_run_PIM.py_env_cvrp60_exp_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/12 05:47:56,2026/03/12 05:50:32,082,cvrp,60,explosion,random_int,9,5,data/test_data/cvrp/explosion/cvrp60/fc-cvrp_k9_seed213298_size130.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp60_k9_explosion,cvrp60_k9_explosion__GT+Sp__post__${checkpoint_load_path},True,True,False,True,,_GT+Sp+post,GT+Sp,True,none,True,7.6593517652220235 +/- 2.275073071525815,415.7362748421451 +/- 30.98671800025062,8.161538461538461 +/- 0.6177358927050416,100.00,1.54,0.0154,,,082_python_run_PIM_GT+Sp+post.py_env_cvrp_60_k9_explosion_test_cfg.time_limit_5
083_python_run_PIM.py_env_cvrp60_exp_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/083_python_run_PIM.py_env_cvrp60_exp_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/12 05:50:37,2026/03/12 05:50:45,083,cvrp,60,explosion,random_int,9,5,data/test_data/cvrp/explosion/cvrp60/fc-cvrp_k9_seed213298_size130.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp60_k9_explosion,cvrp60_k9_explosion__assign__nopost__${checkpoint_load_path},False,False,True,True,,_assign,assign,False,v1,True,15.49352549976835 +/- 3.5608389729800756,434.3396793459222 +/- 31.161100133523597,8.376923076923077 +/- 0.6109939520710951,100.00,0.00,0.0000,,,083_python_run_PIM_assign.py_env_cvrp_60_k9_explosion_test_cfg.time_limit_5
084_python_run_PIM.py_env_cvrp60_exp_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/084_python_run_PIM.py_env_cvrp60_exp_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/12 05:50:50,2026/03/12 05:52:36,084,cvrp,60,explosion,random_int,9,5,data/test_data/cvrp/explosion/cvrp60/fc-cvrp_k9_seed213298_size130.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp60_k9_explosion,cvrp60_k9_explosion__assign__post__${checkpoint_load_path},True,False,True,True,,_assign+post,assign,True,v1,True,7.984734218814097 +/- 2.2478141760625587,414.52319575727563 +/- 28.748165940077968,8.13076923076923 +/- 0.5736316365385279,100.00,0.00,0.0000,,,084_python_run_PIM_assign+post.py_env_cvrp_60_k9_explosion_test_cfg.time_limit_5
001_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/001_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,2026/03/12 10:06:48,2026/03/12 10:40:13,001,cvrp,100,uniform,random_int,10,5,data/test_data/cvrp/uniform/cvrp100/fc-cvrp_k10_seed213298_size1000.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp100_k10_unf,cvrp100_k10_unf__GT+Sp__nopost__${checkpoint_load_path},False,True,False,True,,_GT+Sp,GT+Sp,False,none,True,20.895653121358862 +/- 2.456829181770495,859.3756531213588 +/- 41.492810672532826,10.481 +/- 0.5095478387747316,100.00,48.40,0.4850,,,001_python_run_PIM_GT+Sp.py_env_cvrp_100_k10_unf_test_cfg.time_limit_5
002_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/002_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,2026/03/12 10:40:19,2026/03/12 11:21:11,002,cvrp,100,uniform,random_int,10,5,data/test_data/cvrp/uniform/cvrp100/fc-cvrp_k10_seed213298_size1000.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp100_k10_unf,cvrp100_k10_unf__GT+Sp__post__${checkpoint_load_path},True,True,False,True,,_GT+Sp+post,GT+Sp,True,none,True,16.35926962057971 +/- 1.84900332369998,833.8792696205797 +/- 37.496063836159685,10.219 +/- 0.4680160253666535,100.00,24.30,0.2430,,,002_python_run_PIM_GT+Sp+post.py_env_cvrp_100_k10_unf_test_cfg.time_limit_5
003_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/003_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,2026/03/12 11:21:24,2026/03/12 11:22:41,003,cvrp,100,uniform,random_int,10,5,data/test_data/cvrp/uniform/cvrp100/fc-cvrp_k10_seed213298_size1000.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp100_k10_unf,cvrp100_k10_unf__assign__nopost__${checkpoint_load_path},False,False,True,True,,_assign,assign,False,v1,True,31.4790225180376 +/- 2.6922587759513554,831.3190225180376 +/- 4.555593371644012,9.998 +/- 0.044676615807377355,100.00,0.00,0.0000,,,003_python_run_PIM_assign.py_env_cvrp_100_k10_unf_test_cfg.time_limit_5
001_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/001_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,2026/03/12 23:39:04,2026/03/13 00:10:30,001,cvrp,100,uniform,random_int,10,8,data/test_data/cvrp/uniform/cvrp100/fc-cvrp_k10_seed213298_size1000.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp100_k10_unf,cvrp100_k10_unf__GT+Sp__nopost__${checkpoint_load_path},False,True,False,True,,_GT+Sp,GT+Sp,False,none,True,20.957721436314895 +/- 2.401362810888324,857.3577214363149 +/- 41.57359034719827,10.455 +/- 0.5098774362530667,100.00,46.10,0.4610,,,001_python_run_PIM_GT+Sp.py_env_cvrp_100_k10_unf_test_cfg.time_limit_8
002_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/002_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,2026/03/13 00:10:36,,002,cvrp,100,uniform,random_int,10,8,data/test_data/cvrp/uniform/cvrp100/fc-cvrp_k10_seed213298_size1000.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp100_k10_unf,cvrp100_k10_unf__GT+Sp__post__${checkpoint_load_path},True,True,False,True,,_GT+Sp+post,GT+Sp,True,none,False,,,,,,,RuntimeError,provided initial solution is not feasible.,002_python_run_PIM_GT+Sp+post.py_env_cvrp_100_k10_unf_test_cfg.time_limit_8
001_python_run_PIM.py_env_cvrp20_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/001_python_run_PIM.py_env_cvrp20_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/13 01:20:41,2026/03/13 01:41:52,001,cvrp,20,uniform,random_int,3,8,data/test_data/cvrp/uniform/cvrp20/fc-cvrp_k3_seed213298_size1000.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp20_k3_unf,cvrp20_k3_unf__assign__post__${checkpoint_load_path},True,False,True,True,,_assign+post,assign,True,v2,True,5.639460817706277 +/- 0.6169135090044818,120.08946081770628 +/- 15.61496465132302,3.27 +/- 0.4462062303464621,100.00,27.10,0.2710,,,001_python_run_PIM_assign+post.py_env_cvrp_20_k3_unf_test_cfg.time_limit_8
002_python_run_PIM.py_env_cvrp20_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/002_python_run_PIM.py_env_cvrp20_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/13 01:42:06,2026/03/13 02:03:26,002,cvrp,20,uniform,random_int,4,8,data/test_data/cvrp/uniform/cvrp20/fc-cvrp_k4_seed213298_size1000.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp20_k4_unf,cvrp20_k4_unf__assign__post__${checkpoint_load_path},True,False,True,True,,_assign+post,assign,True,v2,True,6.163795712931285 +/- 0.7653778559595085,141.1937957129313 +/- 14.211695405324601,3.858 +/- 0.3997949474418105,100.00,1.90,0.0190,,,002_python_run_PIM_assign+post.py_env_cvrp_20_k4_unf_test_cfg.time_limit_8
003_python_run_PIM.py_env_cvrp50_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/003_python_run_PIM.py_env_cvrp50_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/13 02:03:34,2026/03/13 02:24:57,003,cvrp,50,uniform,random_int,6,8,data/test_data/cvrp/uniform/cvrp50/fc-cvrp_k6_seed213298_size1000.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp50_k6_unf,cvrp50_k6_unf__assign__post__${checkpoint_load_path},True,False,True,True,,_assign+post,assign,True,v2,True,10.289992443341529 +/- 1.088496958641802,316.9899924433415 +/- 17.901938671565226,6.134 +/- 0.3578323629857982,100.00,14.00,0.1400,,,003_python_run_PIM_assign+post.py_env_cvrp_50_k6_unf_test_cfg.time_limit_8
004_python_run_PIM.py_env_cvrp50_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/004_python_run_PIM.py_env_cvrp50_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/13 02:25:09,2026/03/13 02:46:28,004,cvrp,50,uniform,random_int,7,8,data/test_data/cvrp/uniform/cvrp50/fc-cvrp_k7_seed213298_size1000.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp50_k7_unf,cvrp50_k7_unf__assign__post__${checkpoint_load_path},True,False,True,True,,_assign+post,assign,True,v2,True,10.79152035437891 +/- 1.2671834577674963,348.84152035437893 +/- 24.67153237344249,6.761 +/- 0.48772840803053497,100.00,2.60,0.0260,,,004_python_run_PIM_assign+post.py_env_cvrp_50_k7_unf_test_cfg.time_limit_8
